@relation R_data_frame-weka.filters.unsupervised.attribute.NumericToNominal-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.instance.RemovePercentage-P90.0

@attribute IMP_TASA numeric
@attribute NUM_ASC {0,1}
@attribute NUM_BAN numeric
@attribute NUM_HAB numeric
@attribute NUM_VAL_M2_UTIL numeric
@attribute NUM_VAL_M2_CONST numeric
@attribute TXT_SUB_CATE_ACTI {Adosado,Apartamento,Atico,Bungalow,Casa,Chalet,Cortijo,Duplex,Estudio,Pareado,Piso,Triplex,Unifamiliar}

@data
87393.37,?,1,3,88,88,Casa
52092.64,?,2,3,95,95,Piso
122875.2,?,2,3,84.82,123.81,Piso
80339.58,?,2,2,102.52,102.52,Piso
78282.96,?,1,3,65.36,80.1,Piso
73405.9,?,2,3,105.54,105.54,Piso
84993.37,?,1,2,96,96,Casa
81746.15,?,2,3,81.69,105.86,Piso
76626.2,?,2,3,108,108,Piso
28409.4,?,1,2,70,70,Piso
75727.95,?,1,2,37.61,48.64,Piso
105155.98,?,2,6,214,214,Casa
89451.96,?,2,3,84.55,101.19,Casa
139067,?,2,3,148.37,148.37,Duplex
42476.4,?,2,3,120,120,Casa
55032.68,?,2,3,104,104,Piso
241975.21,?,1,3,64.48,64.48,Piso
85990.47,?,1,2,41.44,50.35,Piso
112140.39,?,2,3,90,139.2,Piso
79035.7,?,2,3,69.42,79.41,Piso
150900.09,?,2,4,123.95,149.99,Adosado
106420,?,2,3,90,114.12,Piso
82135.09,?,1,2,47.85,61.73,Piso
101179.97,?,2,3,61.92,79.88,Piso
122247.75,?,2,3,81.41,105.02,Piso
101179.97,?,2,3,61.92,79.88,Piso
100413.15,?,2,3,61.92,79.88,Piso
121980.59,?,2,3,82.33,106.21,Piso
106318.3,?,2,3,67.5,87.08,Piso
79696.61,?,1,2,47.76,61.61,Piso
106262.1,0,2,2,61.44,81,Adosado
125400,?,2,2,73.53,95,Piso
138556.88,?,2,2,73.53,95,Piso
170630,?,2,3,113.35,151,Piso
180285,?,2,3,84.44,119,Piso
70794.13,?,1,1,47.7,47.7,Piso
82966.68,?,1,1,57.42,78.11,Piso
139097.48,?,2,3,86,86,Piso
119229.88,?,1,3,77.11,144,Piso
85045.13,?,1,4,97.52,97.52,Piso
126264.61,?,2,3,89.11,105.58,Piso
88048.33,?,1,2,50.87,58.85,Piso
109687.86,?,2,3,90,112.6,Piso
118792.23,?,2,3,86.44,99.78,Piso
257031.11,?,2,4,348.17,378.75,Casa
123796.07,?,2,3,81.1,109,Piso
107154.62,?,2,3,85.03,97.72,Piso
77342.98,?,2,3,78.15,97.49,Piso
117060.8,?,2,3,219,219,Casa
179658.72,?,1,2,64.59,80.01,Piso
135306.69,?,2,3,89.57,89.57,Piso
162394.71,?,2,3,86.51,98.71,Piso
72287.53,?,1,3,55.51,72.09,Piso
90246.6,?,1,3,69.3,90,Piso
145595.84,0,1,4,?,?,Adosado
221782.29,?,1,4,100.9,100.9,Piso
185027.5,?,2,3,83.25,105.73,Piso
76070.22,?,2,3,85.75,111.7,Piso
208850.19,?,2,4,218.57,218.57,Adosado
260188,?,2,4,117.94,143,Piso
153620.21,?,2,4,?,395,Casa
99502.41,?,1,2,46.13,46.13,Piso
152464.2,?,1,3,68.88,68.88,Piso
65837.1,?,2,3,87.87,107,Piso
152926.04,?,2,3,83.45,83.45,Casa
155530.85,?,2,4,196.11,196.11,Adosado
111101.67,?,2,3,95.55,107.87,Piso
83825.78,0,1,3,67,75.83,Piso
134693,?,2,3,71.77,94.86,Piso
119855,?,2,2,63.87,80.13,Piso
142546,0,2,3,98,98,Piso
106336,?,2,2,54,69.64,Piso
147525,?,2,3,77.28,102.52,Piso
107349,0,2,2,54,69.94,Piso
149015,0,2,3,77.16,102.52,Piso
124883,?,2,2,66.26,83.39,Piso
123379,?,2,2,63.76,81.85,Piso
160214,?,2,3,89.34,112.74,Piso
226691,0,2,4,97.08,126.05,Piso
124565,0,2,2,63.76,81.85,Piso
132407,?,2,2,70.17,87.78,Piso
261050,0,3,4,186.75,218.85,Adosado
262247,0,3,4,186.45,219.2,Adosado
265552,0,3,4,199,231.9,Adosado
265552,0,3,4,199,231.9,Adosado
160033.57,?,2,3,?,?,Piso
265062,0,3,4,200.55,233.5,Adosado
265062,0,3,4,200.55,233.5,Adosado
275289,?,3,4,200.25,237.7,Adosado
123702.62,0,2,3,78.94,102,Piso
167533,0,1,3,128.13,145.21,Casa
123130.17,?,?,?,74.25,83.9,Piso
253915.61,?,2,3,121,121,Duplex
?,?,2,3,?,131.78,Piso
252513.41,?,2,3,?,101.9,Piso
299867.57,?,3,3,?,124.85,Piso
299867.57,0,3,3,?,124.85,Piso
?,?,2,3,?,131.78,Piso
299867.57,?,3,3,?,124.85,Piso
299867.57,?,3,3,?,124.85,Piso
98008.99,0,1,3,90.62,112.34,Piso
146854.9,?,?,?,71.2,80.46,Piso
146834.48,?,?,?,71.64,80.96,Piso
147775.82,?,?,?,71.2,80.46,Piso
144514.19,?,?,?,70.49,79.66,Piso
72224.04,1,1,2,52.48,60.54,Piso
104346.07,0,1,2,61.67,71.05,Piso
179967.09,1,2,4,?,126.21,Piso
90695.05,0,1,2,62,62,Piso
129483.75,1,1,2,71.75,81.1,Piso
145200,0,1,2,55.75,61.32,Piso
188627.07,0,3,5,160,160,Adosado
?,?,?,1,113,165,Duplex
?,?,2,3,142,142,Adosado
?,?,2,3,142,142,Adosado
?,?,2,3,142,142,Adosado
?,0,2,3,142,142,Adosado
71564.05,0,1,3,50,50,Piso
167509.08,0,1,1,49.71,56.09,Piso
165809,0,1,2,63,63,Piso
206160.47,?,2,3,104,104,Piso
75854.92,1,1,2,?,82,Piso
141275,0,1,1,?,?,Piso
87981.6,1,2,3,89.95,120,Piso
170126.49,0,1,2,?,?,Apartamento
90374.06,?,2,3,91.87,108.94,Piso
168175.62,?,2,4,88.58,117.06,Piso
?,?,1,2,59.69,71.4,Piso
?,?,1,3,70.41,84.22,Piso
?,?,1,2,66.31,79.31,Piso
?,?,1,2,59.72,71.43,Piso
166425.84,0,2,4,84.1,96.71,Piso
?,?,1,2,59.47,71.13,Piso
?,?,1,2,59.62,71.21,Piso
?,?,1,2,59.74,71.46,Piso
?,?,1,3,76.22,91.17,Piso
115432.98,?,1,3,63.7,77.1,Piso
170016.32,?,2,2,69.98,85.69,Adosado
?,?,2,2,84,84,Piso
120000.19,0,2,3,79,96.54,Piso
201860.88,?,2,3,152,174,Piso
111759.37,0,2,4,86.72,104,Duplex
212453.3,?,1,4,115,115,Adosado
138352.61,1,1,3,85,85,Piso
161198.6,?,1,2,65.17,89.06,Piso
134564.1,0,1,2,57.43,74.14,Piso
?,?,2,4,125,151,Piso
?,?,2,4,125,153,Piso
?,0,2,4,131,146,Piso
?,?,2,4,125,153,Piso
?,?,2,4,131,156,Piso
?,?,3,4,144,178,Piso
?,?,3,4,144,178,Piso
?,?,2,4,123,151,Piso
?,?,3,4,127,154,Piso
?,?,3,4,128,153,Piso
?,?,3,4,128,153,Piso
?,0,1,3,110.8,156.56,Piso
?,?,2,4,123,151,Piso
99954,0,1,2,53.73,74.04,Piso
244694,0,2,3,87.45,117.38,Piso
?,?,2,4,131,153,Piso
?,?,2,4,131,156,Piso
?,?,2,4,131,156,Piso
?,?,3,4,140,175,Piso
?,?,2,3,89.4,119.95,Piso
?,?,3,4,140,174,Piso
?,?,3,4,131,156,Piso
?,?,2,3,89.4,119.95,Piso
?,?,2,4,123,149,Piso
?,?,2,4,123,149,Piso
248705,0,2,3,90.3,120.25,Piso
214115.55,?,2,3,88.72,117.97,Piso
296036,?,2,3,86.05,117.87,Piso
163425.1,?,1,2,65.17,89.06,Piso
182128.65,?,1,2,60.23,80.2,Piso
?,?,2,2,71.35,82.15,Piso
?,?,2,3,89.9,120.25,Piso
186448.35,?,2,3,82.45,107.62,Piso
90000,?,2,2,70.23,90.99,Piso
266337.62,?,2,3,115.31,161.13,Duplex
188356.2,?,2,2,53,53,Piso
111842.19,?,1,2,46.57,63.69,Piso
115400,?,?,?,273,273,Casa
80640,?,1,4,73.89,89.6,Piso
149028,0,2,2,?,94.97,Piso
140103,0,1,1,?,81.39,Piso
161997,?,2,2,?,103.34,Piso
130607,?,1,1,?,104.11,Atico
168117,?,2,2,?,110.54,Atico
164925,0,1,1,?,131.38,Atico
184100,0,1,3,77.8,86.67,Piso
167999.35,?,2,3,77.54,89.17,Piso
54806.51,0,1,2,68.5,68.5,Casa
299724,?,2,3,87.1,119.03,Piso
?,0,2,3,102.21,133.82,Atico
?,0,1,2,52.9,65,Piso
?,0,1,2,64.6,78.9,Piso
?,0,2,3,100.46,128.66,Atico
?,?,2,3,88.65,119.91,Piso
?,?,2,3,88.65,119.91,Piso
?,?,2,2,58.98,73.91,Piso
?,?,2,4,96.55,122.87,Piso
?,?,2,3,71.18,88.75,Piso
?,?,2,3,?,88.75,Piso
184198.52,?,2,4,86.3,96.65,Piso
192169.32,0,2,?,179.98,204.52,Casa
73565,?,?,?,151,151,Adosado
80005.4,0,2,5,137.14,157.99,Casa
149279.94,0,?,?,80.46,80.46,Piso
146288.24,0,?,?,78.99,78.99,Piso
