@relation 'R_data_frame-weka.filters.unsupervised.attribute.Remove-R1,8-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-Clast-L4,7,9,10,12,13-H'

@attribute IMP_TASA numeric
@attribute NUM_ASC numeric
@attribute NUM_BAN numeric
@attribute NUM_HAB numeric
@attribute NUM_VAL_M2_UTIL numeric
@attribute NUM_VAL_M2_CONST numeric
@attribute TXT_SUB_CATE_ACTI {Adosado,Apartamento,Atico,Casa,Chalet,Duplex,Piso}

@data
80576.8,1,2,3,64.55,75,Piso
74717.5,1,2,2,60.9,68.75,Piso
172536.21,?,3,4,116.51,148.5,Adosado
172536.21,?,3,4,116.51,148.5,Adosado
172536.21,?,3,4,116.51,148.5,Adosado
?,?,3,4,116.51,148.5,Adosado
61363.94,1,2,2,52.85,64.15,Piso
56660.72,1,2,2,69.75,79.1,Piso
58376.27,1,2,2,71.5,81.5,Piso
57971.24,1,2,2,53.65,60.6,Piso
55154.39,1,2,2,68,77,Piso
58376.27,1,2,2,71.5,81.5,Piso
51358.68,1,2,2,60.1,71.7,Piso
59639.65,1,2,2,55.45,62.35,Piso
58388.22,1,2,2,71.5,81.5,Piso
83035.43,1,1,2,56.5,66.3,Piso
50619.77,1,2,2,60.1,71.7,Piso
54810.05,1,2,2,50.85,57.3,Piso
?,?,2,3,112,112,Duplex
98107.01,1,2,2,43.5,49.61,Piso
98107.01,1,1,1,43.5,49.61,Piso
126197.89,1,2,2,63.19,72.27,Piso
127334.81,1,2,2,58.91,69.54,Piso
113782.34,1,2,2,57.45,66.05,Piso
171829.9,1,2,2,57.13,66,Piso
123978.84,1,2,2,63.46,73.27,Piso
126197.89,1,2,2,63.19,83.41,Piso
98107.01,1,1,1,43.29,57.14,Piso
123978.84,1,2,2,63.46,83.77,Piso
113782.34,1,2,2,57.45,75.83,Piso
121243.03,1,2,2,57.28,75.61,Piso
117230.29,1,2,2,57.14,81.39,Piso
123978.84,1,2,2,63.46,83.77,Piso
112633.03,1,2,2,61.66,81.39,Piso
113782.34,1,2,2,57.45,75.83,Piso
134129.55,1,1,1,45.15,59.6,Piso
129582.09,1,1,2,49.03,53,Piso
129582.09,1,1,2,49.03,54,Piso
164858.43,1,1,2,44.93,49,Piso
187380.56,1,1,2,49.23,53,Piso
166465.13,1,1,2,49.03,53,Piso
171923.01,1,1,2,49.23,53,Piso
126496.8,1,1,2,49.03,54,Piso
163461.32,1,1,1,46.68,56,Piso
80444,1,2,3,86.42,99.65,Piso
105567.36,0,2,3,91.36,105.55,Piso
97396.62,1,1,1,84.54,93.25,Piso
120135.9,1,2,3,107.22,131.83,Piso
87742.61,1,2,3,80.47,91.75,Piso
100399.52,1,1,2,74,75.05,Piso
126670.43,0,2,2,72,73.05,Piso
95287.5,0,1,2,54.5,60.5,Apartamento
115157.09,1,2,3,83.52,103.12,Piso
157043.29,1,2,3,86.54,106.54,Piso
92750,0,1,2,70.07,81.93,Piso
103882.12,0,1,1,56.71,70.96,Piso
96005.4,1,2,3,86.54,106.54,Piso
114781.65,1,1,2,66.1,78.43,Piso
111820.97,0,1,2,51.6,59.8,Piso
88537.15,1,1,2,51,61.7,Piso
130423.32,1,2,3,76.35,94.15,Piso
117461.61,0,1,2,68.4,89.65,Piso
139352.6,0,2,3,66.2,81.2,Piso
186582.08,0,3,3,?,147.17,Adosado
?,0,2,3,82.55,95.48,Atico
178443.16,0,5,6,177.78,200.56,Adosado
150058.96,0,2,3,60.43,71.65,Piso
96800,0,1,2,54.5,60.5,Apartamento
275183.26,?,2,4,90.15,110.7,Duplex
156793.21,0,2,4,97.42,113.96,Piso
163965.41,?,1,2,84.97,84.97,Piso
54854.48,0,1,2,51.66,58,Piso
188060.11,?,1,3,126.18,138.71,Casa
79488.98,1,2,3,80.87,94.1,Piso
84924.01,1,2,3,88.27,100.75,Piso
164239.6,?,1,3,55,69,Casa
95686.52,1,2,3,?,104.02,Piso
94623.92,1,2,3,?,118.24,Piso
96800,0,1,2,54.5,60.5,Apartamento
149396.6,?,?,?,58.41,58.41,Piso
124846.31,0,1,3,239,239,Casa
133152.66,0,2,4,82.76,93.76,Piso
39206.11,0,?,?,36,36,Casa
121003.49,0,2,4,89.76,101.46,Piso
114880.77,1,2,3,?,100.44,Piso
101110.75,1,2,2,?,89.33,Piso
121810.54,1,2,3,?,98.16,Piso
105927.82,1,2,2,?,98.08,Piso
148157.31,1,2,3,?,100.29,Piso
108898.07,1,2,2,?,89.24,Piso
136654.59,1,2,2,?,?,Piso
149681.04,0,2,3,?,?,Piso
162776.89,1,2,3,?,143.03,Piso
113825.64,1,1,1,?,71.11,Piso
150295.72,0,2,3,?,?,Piso
163037.01,1,3,3,?,143.1,Piso
107453.29,1,2,3,?,98.16,Piso
83295.1,0,1,3,78.8,105.08,Piso
155592.79,0,2,3,?,?,Piso
151372.46,0,2,3,?,?,Piso
122682.88,0,2,2,50.61,75,Piso
206064.94,0,2,3,83.91,104.13,Adosado
97302.87,0,1,1,37.13,49.28,Piso
114250.07,0,1,1,38.47,56.23,Piso
126769,1,2,3,90.55,117.51,Piso
123780,1,1,3,90.55,106.9,Piso
125097,0,2,3,90.55,106.9,Piso
141418.12,0,3,3,95.23,111.49,Adosado
151718.15,0,3,3,95.57,112.92,Adosado
164851,0,3,3,108.3,126.74,Adosado
141165,0,3,3,102.48,104.56,Adosado
166342.79,0,2,3,105.17,139.59,Adosado
150648.55,0,3,3,95.52,111.49,Adosado
?,?,3,3,168.51,204.06,Chalet
?,?,3,3,168.51,204.06,Chalet
?,?,3,3,168.51,204.06,Chalet
?,?,3,3,168.51,204.06,Chalet
139773.14,0,2,3,101,127.1,Adosado
113869.69,0,2,3,124.4,154.75,Adosado
72752.33,1,1,2,69.37,81.48,Piso
97165.8,1,2,3,83.37,103.95,Piso
?,?,4,4,231.65,275.5,Adosado
269908.68,0,2,4,175.54,208.55,Adosado
240440.25,0,2,4,175.54,204.63,Adosado
129296.2,0,1,2,66.9,88.01,Piso
80000,?,1,2,50,50,Piso
117620.2,0,2,3,74.28,74.28,Piso
93500,0,1,2,51,58.76,Piso
92000,0,1,2,50.5,57.91,Piso
133013,?,2,3,81,106,Piso
131758,?,2,3,81,105,Piso
127894,?,2,3,72,98,Piso
193213,?,3,3,110,149,Piso
?,0,2,3,82.7,119.81,Piso
83017.87,0,1,4,79.7,106.35,Casa
103717,0,1,3,116,163,Piso
92450,0,1,3,69,86,Piso
111981.59,0,1,4,66,89,Piso
130105.75,1,1,3,85,91,Piso
62654.14,0,1,2,62.72,78.4,Piso
120200,1,1,2,34.23,40.32,Piso
206983.85,0,?,?,?,189.51,Adosado
105897.27,1,2,3,78.78,99.1,Piso
106143.04,1,2,3,79.9,99.33,Piso
116005.95,?,2,2,70.28,84.34,Piso
44770.45,?,1,1,?,?,Piso
49422.26,?,1,1,?,?,Piso
46751.36,?,1,1,?,?,Piso
49253.75,?,1,1,?,?,Piso
49253.75,?,1,1,?,?,Piso
50224.17,?,1,1,?,?,Piso
52831.21,?,1,1,?,?,Piso
48566.11,?,1,1,?,?,Piso
44770.45,?,1,1,?,?,Piso
51126.73,?,1,1,?,?,Piso
46751.36,?,1,1,?,?,Piso
48292.14,?,1,1,?,?,Piso
48566.11,?,1,1,?,?,Piso
48566.11,?,1,1,?,?,Piso
49422.24,?,1,1,?,?,Piso
49422.24,?,1,1,?,?,Piso
48292.14,?,1,1,?,?,Piso
39229.33,0,1,3,64.5,77.4,Piso
45357.8,0,1,3,64.1,80.82,Piso
53493.16,?,1,2,54.41,61,Piso
38505.5,0,1,3,62.6,72,Piso
89506,0,1,3,57.69,76.15,Piso
?,0,1,3,81,89,Piso
33727.56,0,1,3,79,83,Piso
38949.89,0,1,3,72.38,81.07,Piso
148758.46,0,2,4,111.26,148.97,Piso
58449.3,0,1,3,78.25,87,Piso
40563.77,0,1,3,?,71.33,Piso
38176.85,0,1,3,49.51,55,Piso
58231.7,0,2,3,66.35,89.51,Piso
47464.91,0,1,4,97.99,113.75,Piso
55042.65,0,1,4,78,94,Piso
95362.53,0,2,4,112.93,123.34,Piso
37646.23,0,1,3,88.2,105.84,Piso
97350.68,0,1,1,69,74,Piso
55871.27,0,2,4,120,135,Piso
55512.61,0,1,2,48.9,56.73,Piso
67582.51,0,1,3,72.67,85.56,Piso
42820.47,0,1,4,90,111,Piso
96198.12,1,2,3,85.07,112.66,Piso
51603.46,0,1,4,90.95,109.18,Piso
76088.18,1,1,2,61.53,78.08,Piso
105350.44,0,2,4,124.47,134,Piso
?,0,2,3,?,?,Adosado
113666.2,0,2,3,96.17,132.17,Adosado
268840,0,2,3,187.65,254.04,Adosado
106919.93,0,2,3,99.45,111.46,Adosado
178788.45,0,2,2,55.21,64.48,Apartamento
206685.65,0,1,1,63,76.47,Apartamento
129797.76,0,?,?,104,124.25,Casa
190071.47,0,3,4,110.67,112.06,Adosado
174594.84,0,1,3,55,76,Piso
114620,0,1,2,43.25,58,Casa
85411.23,1,2,3,74.3,100.91,Piso
175307.1,0,1,3,57,74,Piso
90285.17,?,?,?,?,?,Piso
90534.4,1,2,4,92.6,123,Piso
63783.81,0,1,2,50.78,60.17,Piso
144419.71,0,2,3,?,108,Piso
88042.46,0,2,3,93.79,107.93,Piso
269868.17,0,3,4,148,218.85,Chalet
135050.62,1,2,3,?,118.96,Piso
68554.95,0,1,3,78.6,94.32,Piso
71612.58,1,1,2,?,67.49,Piso
100486.72,0,1,2,41.77,52.92,Casa
47250.54,0,1,3,?,81,Casa
73808.41,0,1,2,?,58,Piso
180994.95,1,1,2,69.2,95,Apartamento
98148,0,1,5,?,188,Casa
111998.12,1,1,3,102.25,117.1,Piso
192400,1,2,4,123.3,148,Piso
68012.95,1,1,1,?,?,Piso
68012.95,1,1,1,?,?,Piso
68012.95,1,1,1,?,?,Piso
68012.95,1,1,1,?,?,Piso
68012.95,1,1,1,?,?,Piso
68012.95,1,1,1,?,?,Piso
68012.95,1,1,1,?,?,Piso
68012.95,1,1,1,?,?,Piso
68012.95,1,1,1,?,?,Piso
94121.5,1,1,1,?,?,Piso
68012.95,1,1,1,?,?,Piso
68012.95,1,1,1,?,?,Piso
140214.63,0,2,3,87,100,Piso
117337.25,1,2,3,96.3,111,Piso
14400,?,2,3,103.94,117.39,Piso
173911.39,1,2,3,73.61,97.2,Piso
193088.48,1,2,3,77.19,103.13,Piso
194904.39,1,2,3,84.18,111.03,Piso
144984,0,1,2,66.77,88.86,Piso
111467.86,0,2,2,64.65,70.12,Piso
88642.37,0,2,2,?,66.94,Piso
114084.53,1,?,?,?,138,Piso
144164.05,0,2,2,61.54,77.2,Apartamento
198897.3,0,3,4,?,222.93,Casa
203256.18,0,2,4,89.65,121.26,Piso
170924.53,0,?,?,?,168.45,Casa
108436.46,0,2,2,58.56,72.2,Piso
101526.36,1,1,2,56.84,71.05,Piso
64238.32,0,1,3,68.01,87.6,Piso
124445.85,0,2,3,96.68,115.15,Piso
90012.16,1,1,1,42.43,56,Piso
186131.44,0,?,?,?,341,Casa
55117.44,0,2,3,82.65,96,Piso
122689.44,0,1,4,95.25,123.67,Piso
96467.63,0,2,4,90,104,Piso
72858.8,0,1,1,?,40,Piso
95325.8,0,1,1,46.1,52,Piso
113806.67,0,2,2,63.52,87.41,Atico
232481.32,0,2,6,106.25,106.25,Adosado
118563.75,1,2,2,65.55,86.21,Piso
118563.75,1,2,2,64.8,86.21,Piso
149482.79,1,2,3,92.03,120.47,Piso
94647.66,1,1,2,56.93,74.87,Atico
99770.79,1,1,2,68.7,89.25,Piso
83523.09,0,1,?,159.52,177.25,Casa
385504.75,0,3,3,240.41,290.41,Adosado
386752.56,0,3,3,243.8,291.35,Adosado
124508.78,0,2,2,60.03,79.84,Piso
74151.49,1,1,2,61.55,71.4,Piso
78433.74,1,1,3,65.92,82.04,Piso
62701.42,1,1,2,50.5,57.3,Piso
118703.96,0,1,2,60.5,66.85,Piso
68310,1,1,2,61.55,71.45,Piso
74766.58,0,2,3,87.42,111.47,Piso
65100,0,1,3,86.4,108,Casa
160055.3,0,2,3,192.34,225.43,Adosado
77775.75,1,1,1,60.25,79.77,Piso
64708.63,1,1,1,46.4,71.05,Piso
81202.32,0,2,3,68.77,90.14,Piso
72669.77,0,2,3,61.58,72.76,Adosado
42720.56,0,2,3,80.04,116.22,Adosado
42720.56,0,2,3,80.04,116.22,Adosado
72669.77,0,2,3,61.58,72.76,Adosado
72669.77,0,2,3,61.58,72.76,Adosado
42720.56,0,2,3,80.04,116.22,Adosado
42720.56,0,2,3,80.04,116.22,Adosado
66485.69,0,1,2,91,108,Casa
47120,0,1,2,57.68,69.22,Piso
110040.25,1,2,3,128.79,155.57,Piso
?,0,1,?,?,?,Piso
105759.5,0,1,3,99,110,Casa
76449,0,2,3,195.53,224.85,Casa
124398.83,0,2,3,?,126,Adosado
195067.56,0,3,4,170,174.86,Adosado
96132.05,0,1,3,?,131.09,Piso
136350.49,1,2,3,124.61,151.4,Duplex
117778.14,0,1,3,65.43,81,Piso
130808.92,0,3,3,103.25,118.71,Adosado
189391.76,0,2,3,88.1,98.7,Piso
189391.76,1,2,3,83.84,93.34,Piso
189391.76,1,2,3,83.84,93.34,Piso
189391.76,1,2,3,85.35,95.07,Piso
208122.81,1,2,2,76.66,86.24,Atico
208122.81,1,2,2,78.55,88.71,Atico
189391.76,0,2,3,86.96,97.87,Piso
189391.76,0,2,3,83.49,93.46,Piso
189391.76,0,2,3,90.04,99.5,Piso
189391.76,1,2,2,82.29,90.17,Piso
189391.76,1,2,3,90.04,99.5,Piso
189391.76,0,2,3,83.49,93.46,Piso
214366.49,0,2,3,98.31,112.18,Atico
180761,?,2,3,91.06,106.33,Adosado
142335,?,2,3,?,?,Piso
404853.8,0,1,2,133.08,157.04,Chalet
264213,?,2,3,?,?,Piso
172791,?,2,3,?,?,Piso
173502,0,2,3,115.21,115.21,Piso
166076,0,2,3,106.63,106.63,Piso
171732,0,2,3,115.21,115.21,Piso
142997.49,1,2,3,?,115.74,Piso
?,0,3,6,278.61,306.06,Casa
84701.45,1,1,2,65.64,70.56,Piso
90707.97,1,1,2,53.83,65.3,Piso
126348.71,0,2,3,68.5,85.59,Piso
90564.11,1,1,2,52.27,63.58,Piso
136021.34,1,2,3,67.8,85.59,Piso
110128,1,1,2,57.4,63.67,Piso
142002.45,0,2,3,?,246.16,Adosado
142002.45,0,2,3,?,246.16,Adosado
142002.45,0,2,3,?,246.16,Adosado
142002.45,0,2,3,?,246.16,Adosado
70031,0,1,?,34.28,39.97,Piso
?,0,?,?,34.28,39.97,Piso
123316,0,?,?,54.41,68.12,Piso
?,0,2,3,121.74,?,Piso
143841.46,0,2,3,78.8,111.31,Piso
86611.72,0,1,3,161,161,Casa
54290.03,0,1,3,?,73,Piso
41200,?,?,?,34.05,37.45,Piso
41200,?,?,?,34.05,37.45,Piso
61657.43,0,1,2,?,68,Piso
140204.17,0,?,?,?,239.75,Duplex
110091.5,?,2,3,105.29,129.12,Piso
69795.12,?,1,2,63.12,81.57,Piso
87807.19,?,1,2,86.05,100.23,Piso
73465.27,?,2,3,73.99,83.88,Piso
50207.31,?,1,2,49.69,56.28,Piso
118785,?,2,3,86.57,102.33,Piso
217990.65,0,?,3,?,125,Duplex
105572.95,1,2,3,?,96.5,Piso
77718.06,?,?,?,?,?,Piso
83694.66,?,?,?,?,?,Piso
88874.1,0,1,3,56.5,80,Casa
117066.64,0,2,3,?,160,Casa
100291.5,0,1,1,57.92,78.66,Piso
99216.42,1,1,2,65.55,86.7,Piso
114775.34,0,1,2,65.55,86.7,Piso
115651.79,0,2,3,105,127,Casa
124230.07,1,2,2,87.41,109.26,Piso
84680.92,1,2,2,73.56,88.12,Piso
137731.51,?,1,2,56.23,74.26,Piso
120352.78,?,1,2,49.32,64.89,Piso
109521.22,?,1,1,43.99,59.05,Piso
141975.03,?,1,2,56.45,74.5,Piso
130502.69,?,1,2,52.8,68.48,Piso
49230,1,1,1,38,47,Piso
154850.92,?,2,2,70.88,106.83,Piso
201229.21,?,2,3,97.33,141.35,Piso
169577.92,?,2,3,79.01,116.99,Piso
125149.53,?,2,2,55.09,80.32,Piso
149881.35,?,2,2,65.46,92.63,Piso
132024.51,?,2,2,54.48,78.68,Piso
290291.4,?,3,4,175.21,210.62,Adosado
301183.97,?,3,4,175.21,210.62,Adosado
222369.82,1,1,1,35.31,49.13,Piso
225956.43,1,1,1,35.31,49.13,Piso
262614.11,0,1,1,37.07,53.92,Atico
277700.03,0,1,1,38.44,55.96,Atico
114109.6,?,1,2,74.32,92.12,Piso
101677.12,?,1,3,65.66,82.74,Piso
115857,?,1,2,74.24,92.07,Piso
127731,?,2,3,80.84,98.43,Piso
78003,?,1,1,39,51.19,Piso
58816.27,1,3,3,50,63.6,Piso
168156.4,1,2,3,75.74,98.15,Piso
160855.25,1,2,2,60.6,94.85,Piso
165328,1,2,2,60.6,94.85,Piso
107582.97,0,?,?,144.2,174.9,Casa
82577.95,0,?,?,?,?,Piso
85768.18,0,2,4,99,127,Chalet
30530.2,0,?,?,?,63,Casa
72728.82,0,1,3,?,77,Piso
117295.5,0,2,4,85.93,111.71,Piso
119756.27,0,2,4,85.01,114.98,Piso
139655.05,0,2,6,145.61,163.68,Adosado
94104.74,0,2,3,103.75,126.5,Piso
181294.75,1,1,4,82.6,90.86,Piso
100252.89,1,2,3,92.2,115.25,Piso
82114.98,0,3,4,113.97,137.31,Adosado
137694.64,0,2,4,?,108,Adosado
79700.03,1,1,3,?,95,Piso
128039.73,1,2,3,70.9,91,Piso
141560.73,1,2,3,?,137,Piso
131359.33,0,1,2,51.39,62.6,Piso
63624.2,1,1,4,82.7,85,Piso
72999.08,0,1,1,?,52.05,Piso
200560.04,0,?,?,?,192,Adosado
60000.64,0,1,3,60.52,80.95,Piso
258884.63,0,2,3,75.4,98.15,Piso
43948.09,0,1,3,74.58,85.77,Piso
67149.03,0,1,3,72.05,82.85,Piso
64697.28,0,4,2,?,132,Casa
99748.54,0,2,4,?,146.97,Chalet
76837,0,?,2,86.08,108,Casa
95504.64,0,2,3,115.91,140.5,Piso
99629.35,0,1,2,54.5,61.69,Apartamento
120703.63,0,?,3,?,223.25,Duplex
54561.77,1,1,1,39.98,56.32,Piso
86535.99,0,2,2,?,87.97,Piso
95657.04,?,2,3,70.7,91,Piso
58699,0,1,2,?,?,Piso
72944.5,1,1,2,51.06,71.06,Piso
62867.05,1,1,1,?,?,Piso
70849.03,1,1,1,?,?,Piso
75404.39,1,1,1,?,?,Piso
72633.96,1,1,2,51.06,71.06,Piso
64057.21,1,1,2,?,?,Piso
54561.77,1,1,1,39.98,56.32,Piso
66454.19,1,1,1,?,?,Piso
54561.77,1,1,1,39.98,56.32,Piso
60009.81,1,1,1,?,?,Piso
?,?,2,3,79.55,101.66,Piso
54561.77,1,1,1,39.98,56.32,Piso
?,?,?,?,79.37,190.07,Piso
150685,?,2,3,143,143,Adosado
152807,?,2,3,150,150,Adosado
73713.95,1,1,2,51.06,71.06,Piso
54561.77,1,1,1,39.98,56.32,Piso
72780.9,1,1,2,51.06,71.06,Piso
69471.64,1,1,2,49.45,67.76,Piso
69315.43,1,1,2,49.45,67.76,Piso
73986.3,1,1,2,51.06,71.06,Piso
200601.66,0,2,2,?,?,Piso
195410.43,0,2,2,?,?,Piso
217505.21,0,2,2,?,?,Piso
289118.56,0,2,2,?,?,Piso
197968.97,0,2,2,?,?,Piso
199395.34,0,2,2,?,?,Piso
195536.41,0,2,2,?,?,Piso
156601.49,0,?,?,?,129,Adosado
111097,0,2,3,?,110,Piso
162089.56,0,2,3,?,?,Casa
302440.61,?,2,3,184.45,218.64,Adosado
90613.49,1,1,1,46.4,59.73,Piso
210617.58,0,1,3,139.35,160.25,Piso
187884.68,0,1,3,119.65,137.6,Piso
118714.17,1,1,2,54.9,70.84,Piso
115987.41,1,1,2,51.05,67.61,Piso
226639.72,0,2,2,149.95,172.45,Piso
226639.72,0,2,2,149.95,172.45,Piso
103370.9,0,1,4,80.52,91.5,Piso
150040,0,2,4,?,155,Casa
183924.9,0,2,2,117.15,134.7,Piso
135916.49,0,2,4,97.57,112.2,Piso
226639.72,0,2,2,149.95,172.45,Piso
590912.5,0,3,5,247.93,287.96,Chalet
60139.25,0,?,?,97.11,107.97,Casa
88676.88,0,2,3,89.98,107,Piso
91924,0,?,?,110.9,136.9,Casa
77855.04,0,2,3,122.36,137.04,Piso
89752.44,1,2,3,75.63,100,Piso
152478.28,0,1,2,?,264,Casa
100038.5,0,1,2,69.56,86.99,Piso
89264.28,0,1,2,86.33,114,Piso
129865.26,0,2,3,81.31,98.11,Piso
136949.76,0,1,1,66.4,71.65,Apartamento
114104.77,0,1,3,68.83,80.72,Piso
186466.89,0,1,3,?,?,Adosado
93626.88,0,2,2,73,73,Piso
69570.4,0,1,3,80.87,91.95,Piso
70101.04,1,1,2,63.11,70.19,Piso
148885.79,0,1,2,54.23,65.95,Piso
210799.32,0,2,3,214.56,239.91,Casa
226400,0,2,3,154.59,171.04,Duplex
149120.32,0,1,2,53.5,64.72,Piso
150330.67,0,1,2,53.75,65.65,Piso
115982.67,0,?,?,?,94.18,Piso
89640.96,1,?,?,?,120.25,Piso
127780.99,0,2,3,?,107.36,Adosado
108185.27,1,2,3,?,101.39,Piso
97382.03,0,2,3,?,99.96,Adosado
66113.15,0,1,4,?,72,Piso
221261.25,0,3,4,?,253,Adosado
186288.88,0,3,4,?,214,Adosado
93957.63,0,?,?,?,95.22,Piso
115133.03,1,2,2,70,83,Piso
76488.89,0,2,4,?,111,Piso
120756.99,1,1,2,?,97,Atico
120756.99,1,1,2,?,97,Atico
54014.79,0,1,3,?,81.95,Piso
239322.89,0,2,4,257.17,289.66,Adosado
114215.67,1,2,3,?,111.26,Piso
70289.11,0,1,4,79.12,97.47,Piso
84384.8,0,1,4,74.55,90.75,Piso
67153.46,0,2,3,?,105,Piso
137498.21,1,2,3,?,96,Piso
192956.77,0,2,3,79.35,91.74,Piso
237161.34,0,4,4,?,242.5,Casa
196014.35,0,1,3,63.6,84.27,Piso
139728.96,0,2,?,171,295,Casa
218004.17,0,1,2,60.9,70.79,Piso
140311.6,1,2,3,85.97,115.96,Piso
126081.8,1,2,2,65.71,88.79,Atico
127977,1,2,2,64.07,88.26,Atico
136278.2,1,2,2,86.74,115.49,Piso
209351.05,0,2,3,?,160.4,Chalet
91007.48,1,2,2,?,85.98,Piso
119292.7,1,2,2,?,84.32,Piso
107738,1,2,2,?,85.98,Piso
119858.6,1,2,2,?,84.72,Piso
102974.97,1,2,3,?,118.85,Piso
85525.1,1,2,2,?,81.25,Piso
102974.97,1,2,3,?,118.41,Piso
86621.57,1,2,2,?,83.95,Piso
88814.52,1,2,2,?,88.12,Piso
110064.12,1,2,2,?,86.41,Piso
107695.64,1,2,2,?,84.74,Piso
105874.65,0,1,2,57.93,74.32,Atico
64779.99,1,1,1,50.18,62.01,Piso
77457.51,1,1,2,62.86,76.37,Piso
87765.69,1,1,2,71.36,89.24,Piso
69794.91,?,1,2,?,?,Piso
?,?,2,3,183.47,214.33,Adosado
?,?,2,3,213.21,246.72,Adosado
?,?,2,3,169.82,194.5,Adosado
?,?,2,3,169.82,194.5,Adosado
?,?,2,3,169.82,194.5,Adosado
250983.05,0,?,?,139.77,154.63,Piso
121409.38,0,?,?,63.16,74.8,Piso
65328.35,1,1,1,57.18,57.18,Piso
115366.21,1,1,3,110.16,110.16,Piso
122169.25,0,1,2,59.2,78.1,Piso
122169.25,0,1,2,59.87,78.1,Piso
146699.48,1,2,2,49.05,71.65,Piso
210082.32,0,2,2,74.5,84.7,Piso
175073.51,1,1,2,58.95,67.55,Piso
95976.73,0,1,1,39.25,44.4,Piso
79272.64,0,1,1,33.1,36.5,Piso
106297.29,0,1,2,53.5,59.3,Piso
119869.42,0,1,2,56,63.6,Piso
105333.27,0,1,2,48.35,52.9,Piso
127731.13,0,1,2,61.15,69.65,Piso
111032.58,0,1,2,52.9,60.5,Piso
121405.16,0,1,2,56,63.5,Piso
105756.36,0,1,2,53.5,59.3,Piso
78190.78,0,1,1,33.1,36.5,Piso
106047.63,0,1,2,53.5,59.3,Piso
95352.58,0,1,1,39.25,44.4,Piso
120198.47,0,1,2,56,63.5,Piso
96018.34,0,1,1,39.25,44.4,Piso
79688.74,0,1,1,33.1,36.5,Piso
105333.27,0,1,2,48.7,53.15,Piso
117545.69,0,1,2,48.35,52.9,Piso
105159.61,0,1,3,?,88,Piso
77140,0,1,2,43,45,Piso
82584.9,?,1,2,55.94,83.14,Piso
83002.09,?,1,2,60.13,83.56,Piso
79038.74,?,2,2,59.75,79.57,Piso
74240.99,?,2,2,58.05,74.74,Piso
70516.02,?,1,2,53.15,70.99,Piso
75125.05,?,1,2,55.3,75.63,Piso
82902.77,?,2,2,61.47,83.46,Piso
82584.9,?,1,2,54.88,83.14,Piso
82902.77,?,2,2,62.28,83.46,Piso
59748.4,?,1,1,46.48,60.15,Piso
74240.99,?,2,2,58.05,74.74,Piso
57612.75,?,1,1,43.77,58,Piso
64804.42,?,1,2,50.56,65.24,Piso
73615.18,?,1,2,56.75,74.11,Piso
60453.66,?,1,1,44.64,60.86,Piso
82902.77,?,2,2,62.28,83.46,Piso
82902.77,?,2,2,62.28,83.46,Piso
83002.09,?,1,2,60.13,83.56,Piso
75581.98,?,2,2,58.05,76.09,Piso
70516.02,?,1,2,53.15,70.09,Piso
60354.32,?,1,2,46.85,60.76,Atico
128118.62,0,3,3,?,155.9,Adosado
120466.06,0,1,2,48,59,Piso
29075.87,0,1,2,48.42,60.53,Casa
72413.84,0,1,3,?,87,Piso
78081.87,1,1,1,?,60,Piso
153030.74,0,2,3,82.47,98.96,Piso
59945.26,0,1,2,?,72,Piso
62359.75,0,1,1,?,45.36,Casa
108025.72,0,2,3,?,144.3,Piso
129552.31,0,2,4,88.24,108,Piso
110398,1,?,?,90.9,117.65,Piso
580765.43,0,?,?,?,?,Chalet
88437.24,0,1,6,?,174,Adosado
53384.47,0,2,3,79.7,89,Piso
?,0,2,4,?,397.33,Casa
?,0,2,3,?,153,Casa
60360.09,0,1,2,?,83,Piso
155481.6,0,2,6,119.59,119.59,Duplex
236319.22,0,2,5,?,253.93,Adosado
159315,0,2,3,103.2,122.55,Adosado
116270.35,0,1,2,48.74,68.14,Piso
73066.22,0,2,2,69.7,90.84,Piso
58927.35,0,1,1,55.1,74.26,Piso
92884.64,0,2,3,97.05,125.38,Piso
70726.48,0,2,2,69.55,90.84,Piso
70798.44,0,2,2,69.55,90.84,Piso
109375,0,?,?,?,?,Piso
45677.98,0,1,3,61,71,Piso
110468.2,1,1,2,?,91.26,Piso
207213.77,0,2,3,?,110.25,Adosado
108000,0,2,3,95.76,120,Piso
60872.18,0,1,3,65,73,Piso
61420.86,1,1,2,44.25,57.55,Piso
113542.8,0,3,3,90.92,121.45,Piso
185993.01,0,1,2,48.04,68,Piso
136063.48,?,2,2,65.8,96.79,Piso
135429.16,0,2,2,66.75,96.62,Piso
137440.01,?,2,2,67.3,98.58,Piso
143290.39,?,2,2,71.6,100.6,Piso
137176.99,?,2,2,66.8,94.51,Piso
136527.51,?,2,2,67.35,94.03,Piso
132550.86,0,2,2,66.8,96.97,Piso
131595.48,0,2,2,66.75,96.62,Piso
134743.05,?,2,2,66.8,95.01,Piso
136832.24,?,2,2,67.2,96.23,Piso
132710.51,?,2,2,63.15,92.92,Piso
133903.8,0,2,2,66.75,96.62,Piso
135993.04,0,2,2,66.75,98.24,Piso
133644.62,?,2,2,66.9,95.01,Piso
159056.79,0,2,3,82.8,118.21,Piso
133720.73,?,2,2,63.15,92.82,Piso
134627.04,?,2,2,65.8,96.79,Piso
136239.84,?,2,2,65.85,96.79,Piso
297384.88,?,3,4,195.88,237.54,Chalet
